summary,description,Ticker,adjusted_date,sentiment,positive,negative,neutral,Date,Open,High,Low,Close,Adj Close,Volume,Stock_Symbol
"Walgreens Boots Alliance has sold its remaining stake in home infusion services provider Option Care Health for proceeds of about $330 million. The company intends to use the proceeds primarily for debt pay down and continued support of WBA‚Äôs strategic priorities and transformation to a consumer-centric healthcare company. Walgreens has been reducing its stake in other businesses in the last two years to raise money for other priorities such as its multi-billion dollar bet on doctor-staffed primary care clinics attached to drugstores. The transaction includes investments from Walgreen, which already owns about half of VillageMD, and Cigna's health services business Evernorth. The combination comes as WalGreens and rivals CVS Health, Walmart and Amazon push deeper into providing medical care in drugstores and other retail settings.",Walgreens Boots Alliance has sold its remaining stake in home infusion services provider Option Care Health for proceeds of about $330 million.,CVS,2023-01-03,positive,0.7866014,0.19215724,0.02124125,2023-01-03,91.72000122070312,93.05000305175781,91.04000091552734,92.91000366210938,89.193359375,6543500,CVS
"

Although the financial companies don't make as much revenue as mutual fund companies do from their assets, the sheer amount of assets can still make offering ETFs profitable for the largest financial institutions. As a result, VanEck is one of the 10 biggest ETF companies in the USA today with ETF assets under management of almost $52 billion. In terms of ETFs, the company has more than 30 ETFs offered across asset classes and also management strategies. In terms of ETFs, First Trust has ETF assets under management of almost $129 billion as of July 2022, ranking it #6 on our list of 15 Biggest ETF Companies in USA.","In this article, we will take a look at 10 of the biggest ETF companies in the USA. If you want to see more of the biggest ETF companies in the USA, go directly to 5 Biggest ETF Companies in USA. ETFs have risen in popularity recently. Global ETF assets have increased from $3.4 trillion in [‚Ä¶]",BLK,2023-01-03,positive,0.8027618,0.17365958,0.023578603,2023-01-03,720.0,723.5399780273438,703.77001953125,712.0399780273438,692.0857543945312,540800,BLK
"Cigna Group reported strong second-quarter results, beating Wall Street estimates on Thursday due to demand for its commercial insurance plans. The health insurer saw its medical cost ratio (MCR) rise to 81.2%, lower than market expectations of 81.95%, according to an average of four analysts polled by Refinitiv. Premiums during the quarter rose 6% to $11.04 billion for Cigna, one of the oldest U.S. health insurers, beating analysts' average estimate of $10.91 billion. The company maintained its annual profit forecast of at least $24.70 per share, and said it continues to expect medical care ratio between 81.5% and 82.3% for the year.","Cigna Group second-quarter results beat Wall Street estimates on Thursday, as demand for its commercial insurance plans helped cushion the impact of rising medical costs due to a spike in non-urgent surgeries.  The health insurer joins industry bellwether UnitedHealth Group and Humana in reporting upbeat results.  Health insurers have cautioned of increased medical costs this year after noting a spurt in demand for elective surgeries such as hip and knee replacements which were delayed during the pandemic.",CI,2023-01-03,positive,0.7682714,0.20915261,0.02257598,2023-01-03,327.3599853515625,327.9100036621094,318.0400085449219,321.4800109863281,315.71026611328125,1560400,CI
"The Environmental Protection Agency has ordered Norfolk Southern to stop shipping toxic waste from the site of a train derailment in East Palestine, Ohio, so it can scrutinize disposal plans. The decision comes after Texas and Michigan officials complained the states weren't warned of contaminated water and soil from the Feb. 3 train derailedment would be shipped into their jurisdictions for disposal. More than 1.7 million gallons of contaminated liquid has been removed from the scene of the derailment, and about six truckloads were on the way to Michigan. Residents in the East Palestine area have expressed frustration over what they say has been a lack of real information and help from both local officials and the Biden administration.","The Environmental Protection Agency has ordered Norfolk Southern to slam the brakes on shipping toxic waste from the site of the train derailment in East Palestine, Ohio.",NSC,2023-01-03,positive,0.80322737,0.17337286,0.023399726,2023-01-03,247.11000061035156,248.3000030517578,244.6999969482422,247.6999969482422,240.1693115234375,941600,NSC
"Sen. Joe Manchin (D-WV) is blaming Secretary of Transportation Pete Buttigieg for the train wreck in East Palestine, Ohio. Manchin addressed the Federal Railroad Administration's requirement for electronically-controlled pneumatic for trains carrying hazardous materials, which would have required the breaks to be in place by 2023, and said such regulations don't matter. He also criticized the company that owns the Ohio train, Norfolk Southern, for ignoring employees about understaffing and safety risks. In a fourth incident, Sen. Bob Menendez said that the industry needs to be closely regulated.","WASHINGTON — Sen. Joe Manchin (D-WV) is blaming Secretary of Transportation Pete Buttigieg for the train crash that spilled toxic chemicals all over East Palestine, Ohio. Speaking to reporters at the Capitol on Tuesday, Manchin addressed the electric breaks, which experts at the Federal Railroad Adm...",NSC,2023-01-03,positive,0.7499667,0.2320961,0.017937286,2023-01-03,247.11000061035156,248.3000030517578,244.6999969482422,247.6999969482422,240.1693115234375,941600,NSC
"A bipartisan group of lawmakers led by Sens. Sherrod Brown and J.D. Vance is set to introduce legislation addressing the Ohio train derailment in East Palestine, which caused 38 train cars to derail from the tracks. The bill seeks to implement new rail safety measures and impose financial penalties if those requirements are not met, such as increased monitoring of rail car wheel bearings and fines from the current $225,000 maximum fine to up to 1% of a railroad’s annual operating income. The legislation is cosponsored by a handful of Republicans and Democrats, marking a rare moment of bipartisanship as the two parties have sparred over who is responsible for the derailment. Republicans have criticized the Biden administration for what they say has been an inadequate response, with GOP lawmakers in the House vowing to open an investigation into the matter. Democrats have sought to blame former President Donald Trump for the disaster on his efforts to roll back Obama-era rail safety regulations.",A bipartisan group of lawmakers led by Sens. Sherrod Brown (D-OH) and J.D. Vance (R-OH) is set to introduce legislation seeking to address the fiery train derailment in East Palestine and avoid future incidents.,NSC,2023-01-03,positive,0.76484007,0.21192625,0.023233732,2023-01-03,247.11000061035156,248.3000030517578,244.6999969482422,247.6999969482422,240.1693115234375,941600,NSC
"Officials are investigating a train that derailed in Florida on Tuesday which left mangled tracks and a tanker carrying thousands of gallons of propane tipped over. The Seminole Gulf Railway train jumped its tracks near Sarasota-Bradenton International Airport, and fire and rescue officials said there were no reports of injuries reported and no evidence of leaks at the site. The accident comes a little less than a month after a train derailment in Ohio spewed toxic materials into the air and water and prompted federal officials to step up oversight of cleanup efforts amid widening concerns nationwide about train safety. Industry experts and government officials have said longer trains with increased equipment, workforce cuts, and rail companies' pushback against safety rules are making trains less safe.","The derailed train in Florida comes in the wake of the high-profile derailment in East Palestine, Ohio, and increased concerns about train safety.",NSC,2023-01-04,positive,0.7854472,0.19720542,0.017347384,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"A senior researcher at Texas A&M University has expressed concern that the EPA and other government agencies are failing to provide full information about the risks posed to residents of East Palestine, Ohio, in the wake of the February 3 derailment and chemical fallout. The EPA has said that air and water quality tests have not produced cause for concern, while state-level authorities in both Ohio and Pennsylvania reached similar conclusions. The researchers from the two universities translated “the raw data posted by the agencies online” to determine the effects of continual inhalation and found that some of the chemicals would pose dangers if they persist for months or years. They are also skeptical of the clean bill of health that environmental authorities granted the rust belt community’s air & water supplies since many residents are now facing chronic sore throats and respiratory complications.","A senior researcher at Texas A&M University expressed concern that the EPA and other government agencies are neglecting to provide full information about the risks posed to residents of East Palestine, Ohio, in the wake of the Norfolk Southern train derailment and chemical fallout. Local and state authorities previously evacuated all residents within one mile of the February 3 ...",NSC,2023-01-04,positive,0.78420275,0.19461456,0.02118273,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"The U.S. Environmental Protection Agency has opened an office near the site of the Ohio toxic train derailment that derailed and spewed toxic gases three weeks ago. The agency is continuing to monitor the air around East Palestine and working to protect the area during the cleanup. State and federal officials say testing has shown no signs of contamination from the derailment in the air or the village's water system. Crews resumed hauling contaminated waste on Monday after concerns were raised about oversight of where it was being shipped. The EPA has ordered Norfolk Southern to cover the costs of cleaning up from the Feb. 3 derailment, which toppled 38 rail cars.","EAST PALESTINE, Ohio (AP) — The head of the U.S. Environmental Protection Agency said Tuesday he doesn't want any stigmas attached to the Ohio community where a train derailed and spewed toxic gases  three weeks ago and that he's pushing the railroad to clean up the mess as fast as possible.",NSC,2023-01-04,negative,0.81989557,0.16129044,0.018814033,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"EPA administrator Michael Regan has issued a warning to the children of East Palestine, Ohio, in the aftermath of the train derailment and controlled release. Regan said that if drinking water has been tested and a green light has been given, the EPA is confident in its ability to clean up the contaminated water. He also announced the opening of an EPA community welcome center in East Palestine to get questions answered, sign up for air home monitoring and learn more about offered cleaning services. The EPA is testing for all toxic chemicals and has a complete inventory of all materials that were on the train and what the agency is monitoring for and testing.","EPA administrator Michael Regan told children and adults to stay out of the creeks and streams around East Palestine, Ohio, amid the clean-up of contaminated water and soil.",NSC,2023-01-04,positive,0.7421218,0.23334178,0.024536492,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"President Joe Biden has praised bipartisan legislation introduced by four other senators that would strengthen safety rules governing railroads following the fiery Ohio train derailment that left residents concerned about air and water quality. The Railway Safety Act would bolster a slew of railroad safety measures, including raising fines for safety infractions, increasing inspections and imposing new requirements for trains carrying toxic or hazardous materials. Biden praised the bipartisan group of senators for proposing rail safety legislation that provides many of the solutions his administration has been calling for.",The Railway Safety Act was introduced by Ohio Sens. Sherrod Brown and J.D. Vance along with four other senators.,NSC,2023-01-04,positive,0.7852456,0.19689542,0.017859051,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
